0,1,2,3,4,5,6,7,8,9,10,11
0.8831810369039897,1.9026669834187249,1.2875942251146149,1.3030726664266055,8.845095859064457,0.39351703765980145,1.9212093225541385,1.5958740703855772,-1.511847937164434,0.17660489849283625,-1.0680800129646753,5.0
-1.3685852034587214,0.5135611644597982,-1.522150143578133,-0.8856116431410317,0.19352259911060218,-0.9001895831434925,-1.0674671687949433,-0.20978270189549367,1.2698819518541102,1.140551684127227,-0.49920323077550716,5.0
-1.1315571781573832,-0.6771009660764253,-0.8610338215327804,0.29746095662525884,-0.5846612390863054,-0.782579890343193,-0.19675039572473838,0.12459818186025608,1.2698819518541102,0.8776571062269384,0.31347788663758885,6.0
0.05358294834930726,-0.5778791218650733,0.4611988225579245,-0.07717869996739986,-0.49311019929843386,0.5111267304601008,0.06211134762045768,-0.9353892196454346,-0.5183729768006685,-1.4007625689088943,1.6137676744985423,6.0
3.49048931521871,1.6050014507846693,0.5438383628135937,-0.7081507531760881,-0.4473346794044984,-0.01811688714124663,0.6739663773454665,0.5258552423671855,-1.4456162731401814,-0.8749734131083174,-1.0680800129646753,5.0
0.6461530116026525,0.017451943403038586,-0.6957547410214424,1.086176023136119,0.33084915879240917,-0.6061653511427438,0.226841547931037,1.194617009878685,-0.5846046408249183,1.140551684127227,-1.0680800129646753,5.0
-0.30195908960270074,-0.18099174501966547,-0.44783612025443503,0.5932291065668314,-0.8135388385559842,-1.3118235079445406,-0.408546367552626,-0.4973502619254288,-0.12098299265516183,-1.3131310429421315,1.2886952275333035,6.0
0.8831810369039897,0.5135611644597982,0.6264779030692623,1.441097803066006,-0.035355000359076724,0.5111267304601008,1.3799529501050922,1.6293121587611485,-0.05475132863090923,1.3158147360607528,-1.1493481247059845,5.0
-1.4870992161093912,1.1088922297279098,-0.7783942812771115,-0.33351109658342937,-0.5388857191923696,-0.4885556583424444,-1.4439933409334103,-1.1460491764115632,0.6075653116115991,-1.137867991008606,1.7763038979811607,5.0
-1.2500711908080528,0.2158956318257421,-0.5304756605101041,-0.9250473964665745,-1.4543961170710846,0.5699315768602506,-0.8086054254497472,-1.6342452666949632,1.4023452799026126,0.6147625283266507,1.6950357862398515,7.0
-0.7760151402053762,0.11667378761439007,-0.11727795923175896,-0.550407739873916,-0.9050898783438557,0.21710249845935226,-0.008487309655504876,-1.6141824136696352,0.806260303684354,-1.0502364650418432,2.1013763449463996,7.0
-0.06493106430136242,-0.08176990080831344,-0.2825570397430972,1.3030726664266055,0.056196039428794836,1.981247890463844,0.5092361770348872,1.0107075238130059,-0.18721465667941148,0.08897337252607336,-0.7430075659994365,6.0
0.7646670242533211,-0.08176990080831344,3.766780432784687,1.0960349614675047,-0.2642325998287553,0.9227606552611489,0.485703291276233,1.4587779080457128,-1.3793846091159316,-0.4368157832745035,-1.4744205716712233,5.0
-0.538987114904038,-1.272432031344537,-0.3651965799987663,-0.9053295198038032,-0.0811305202530125,-0.8413847367433428,-0.5497436821045512,-0.7916054396304856,-0.5846046408249183,-0.9626049390750804,-0.2553988955515792,5.0
0.2906109736506445,0.41433932024844616,-0.3651965799987663,-0.47153623322282995,-0.35578363961662685,-0.13572657994154608,0.7445650346214291,0.2015057851240997,0.5413336475873495,1.3158147360607528,-0.2553988955515792,6.0
-1.0130431655067145,-0.6771009660764253,-0.2825570397430972,0.4552039699274307,-0.4473346794044984,0.6875412696605501,-0.26734905300070094,-0.11615605444386444,-0.05475132863090923,-0.8749734131083174,0.06967355141365948,5.0
-1.2500711908080528,2.994107269743596,-2.7617432474131687,-0.9644831497921176,-1.17974299770747,-0.13572657994154608,-0.9968685115189807,-1.6208700313447568,0.6737969756358517,-0.9626049390750804,1.5324995627572329,6.0
-0.06493106430136242,0.11667378761439007,-1.4395106033224638,-0.9842010264548893,-0.35578363961662685,5.127307172871854,2.262436166054624,-0.6110397624023859,-0.2534463207036641,-0.1739212053742153,-0.41793511903419783,4.0
-1.9611552667120666,-0.3794354334423695,0.9570360640919388,-0.5109719865483731,-0.85931435844992,-0.8413847367433428,-0.24381616724204674,-0.6779159391535284,2.395820240266378,0.001341846559310476,0.5572822218615168,8.0
-0.894529152856046,-0.776322810287777,-0.6957547410214424,-1.023636779780432,-0.35578363961662685,-0.07692173354139635,-0.24381616724204674,-0.6444778507779572,0.34263865551459755,-0.4368157832745035,-0.3366670072928885,5.0
1.120209062205328,1.5057796065733173,1.2875942251146149,1.3030726664266055,-0.5846612390863054,0.09949280565905282,0.4621704055175789,0.49241715399161423,-0.3196779847279137,-1.225499516975369,0.6385503336028275,6.0
-1.2500711908080528,-0.6771009660764253,-0.11727795923175896,-0.944765273129346,-0.035355000359076724,0.15829765205920254,-1.020401397277635,-1.5272433838931276,0.2764069914903449,3.9447605150636367,1.5324995627572329,8.0
-0.6575011275547077,3.1925509581663003,0.8743965238362696,0.9087151331711755,0.19352259911060218,0.8639558088609992,2.5095314665204933,1.0608646563763628,0.011480335393340427,0.7023940542934126,-0.9868119012233645,4.0
-0.4204731022533693,0.017451943403038586,0.048001121279579305,-0.550407739873916,-0.2642325998287553,-0.370945965542145,-0.408546367552626,-0.9755149256961275,0.6075653116115991,-0.08628967940745241,1.2886952275333035,7.0
0.40912498630131416,-0.8755446544991291,-0.19991749948742807,-0.9842010264548893,0.010420519534859058,0.09949280565905282,-0.07908596693146744,-0.042592260017600234,1.0049552957571057,0.7023940542934126,-0.2553988955515792,7.0
-0.06493106430136242,-0.9747664987104812,-1.0263129020441186,-0.19548595994402881,0.33084915879240917,-0.07692173354139635,-0.8086054254497472,0.14131722604804173,0.7400286396601014,-0.5244473092412664,-0.9055437894820552,5.0
1.120209062205328,-0.2802135892310175,0.048001121279579305,1.441097803066006,-0.0811305202530125,1.8048333512633947,1.0740254352425878,1.9168797187910838,0.21017532746609527,2.2797615216951437,-1.3118843481886031,5.0
-0.538987114904038,-0.3794354334423695,-0.6957547410214424,2.722759786146154,1.7041147556104816,-0.01811688714124663,0.4386375197589247,1.9168797187910838,-0.12098299265516183,0.08897337252607336,-1.1493481247059845,5.0
-0.30195908960270074,-0.2802135892310175,-0.7783942812771115,-0.9250473964665745,0.10197155932273061,-0.5473605047425941,-0.3379477102766635,0.05772200510911356,1.2036502878298607,0.9652886321937013,-0.3366670072928885,6.0
-0.7760151402053762,2.497998048686837,-2.5964641669018307,-1.0827904097687466,-0.49311019929843386,-1.7234574327455885,-1.3498617978987935,-0.5642264386765713,0.34263865551459755,-1.225499516975369,-0.8242756777407458,4.0
0.8831810369039897,0.06706286550871404,-0.11727795923175896,1.6185586930309495,0.7886043577317666,-0.1945314263416958,1.4740844931397088,1.3283693633809701,-1.2469212810674295,-0.3491842573077406,-1.0680800129646753,5.0
0.8831810369039897,0.3151174760370941,-0.7783942812771115,-0.9053295198038032,-0.40155915951056265,0.21710249845935226,0.27390731944834534,-0.9119825577825644,-0.9157629609461754,-0.4368157832745035,1.0448908923093756,7.0
-0.538987114904038,0.7120048528825017,-0.44783612025443503,-0.944765273129346,-0.40155915951056265,-0.2533362727418455,-0.5968094536218596,-2.0856594597652496,-0.45214131277641595,-0.7873418871415545,2.995325574100805,7.0
1.7127791254586744,-1.0739883429218329,-0.19991749948742807,-0.9644831497921176,0.14774707921666638,0.7463461160606998,0.34450597672430794,0.05772200510911356,-0.45214131277641595,0.7900255802601756,-0.9055437894820552,6.0
-0.538987114904038,-1.3716538755558887,-0.19991749948742807,-1.023636779780432,-0.5388857191923696,1.0403703480614483,-0.008487309655504876,-1.0657977643101775,1.2698819518541102,-1.225499516975369,0.8010865570854462,7.0
-0.30195908960270074,-0.4786572776537213,0.2959197420465862,0.4157682166018878,-0.4473346794044984,0.6287364232604004,0.34450597672430794,0.5793561837680846,0.07771199941759302,-0.08628967940745241,-0.9055437894820552,6.0
1.7127791254586744,-1.3716538755558887,0.2132802017909171,0.4749218465902024,-0.9050898783438557,-1.3118235079445406,-1.8440523988305315,0.5258552423671855,-0.3859096487521663,-1.225499516975369,0.43538005424955356,5.0
-0.4204731022533693,-0.8755446544991291,-0.6131152007657733,-0.23492171326957187,-0.2642325998287553,-0.2533362727418455,0.0385784618618035,0.3252267121137208,0.47510198356309685,1.6663408399278044,-0.8242756777407458,6.0
-0.6575011275547077,-0.18099174501966547,-0.6957547410214424,-0.23492171326957187,0.010420519534859058,-1.42943320074484,-0.1261517384487758,-0.6712283214784068,-1.4456162731401814,1.6663408399278044,0.3947459983788982,6.0
1.7127791254586744,-1.272432031344537,0.4611988225579245,-1.0039189031176607,0.4224001985802808,-0.1945314263416958,0.1797757764137286,-0.34353505539777873,-0.7170679688734205,-0.8749734131083174,-0.011594560327649826,6.0
0.6461530116026525,0.5135611644597982,-0.6131152007657733,-0.747586506501631,-0.2642325998287553,-0.370945965542145,-0.5497436821045512,-0.9119825577825644,-0.783299632897673,0.26423642445959916,1.0448908923093756,7.0
1.120209062205328,0.017451943403038586,-0.6957547410214424,-0.5898434931994591,-0.9966409181317272,-0.4885556583424444,-0.9262698542430181,-1.4837738690048925,-1.3793846091159316,-1.0502364650418432,2.0201082332050904,6.0
0.05358294834930726,1.1088922297279098,0.5438383628135937,-0.353228973246201,-1.0881919579195987,-1.7822622791457383,-2.808900714935353,-0.8451063810313848,0.806260303684354,-1.0502364650418432,1.6950357862398515,3.0
-0.06493106430136242,0.2158956318257421,-0.3651965799987663,-0.0377429466418568,-0.9508653982377914,-0.370945965542145,-1.020401397277635,-1.1092672791984497,-1.0482262889946776,-1.488394094875657,1.938840121463781,7.0
0.7646670242533211,0.7120048528825017,0.2959197420465862,-0.7673043831644025,0.925930917413574,-0.370945965542145,-1.16159871182956,-1.4670548248171067,-0.3196779847279137,-0.6120788352080293,1.7763038979811607,6.0
0.7646670242533211,0.3151174760370941,-0.7783942812771115,0.13971794332308665,-0.676212278874177,-0.4297508119422947,0.06211134762045768,-0.019185598154692923,-0.18721465667941148,-0.9626049390750804,0.06967355141365948,7.0
-0.06493106430136242,-0.5778791218650733,-0.7783942812771115,-0.29407534325788637,2.116094434655903,-0.31214111914199527,-0.3614805960353177,0.35866480048929206,-1.0482262889946776,-0.26155273134097773,-1.5556886834125325,6.0
-1.1315571781573832,0.9104485413052057,-0.2825570397430972,-0.9644831497921176,-0.5846612390863054,-0.01811688714124663,-1.020401397277635,-1.3934910303908425,1.137418623805608,0.6147625283266507,1.2074271157919942,7.0
-0.18344507695203105,-0.6771009660764253,1.2875942251146149,-0.9842010264548893,0.056196039428794836,-0.31214111914199527,-0.5732765678632054,-0.8785444694069932,-1.7767745932614385,-0.6120788352080293,0.23220977489627956,7.0
-0.06493106430136242,-0.6771009660764253,0.7091174433249314,-1.023636779780432,-0.035355000359076724,-0.6649701975428935,-0.29088193875935514,-0.5642264386765713,-0.6508363048491708,3.3313398332962976,0.31347788663758885,6.0
-0.06493106430136242,0.7120048528825017,-0.11727795923175896,-0.7870222598271741,0.10197155932273061,-0.01811688714124663,-0.8321383112084014,-0.978858734533707,0.6075653116115991,-0.26155273134097773,1.2074271157919942,8.0
1.475751100157335,1.2081140739392617,-0.11727795923175896,0.29746095662525884,-0.676212278874177,-0.7237750439430433,-0.4791450248285886,-0.7581673512549143,-0.9157629609461754,-0.26155273134097773,2.26391256842902,7.0
-0.06493106430136242,0.41433932024844616,0.2959197420465862,-0.5898434931994591,-1.0424164380256629,-0.9589944295436422,-1.2086644833468685,-1.2798015299138854,-0.3196779847279137,0.35186795042636204,1.7763038979811607,6.0
0.5276389989519829,-0.6771009660764253,-0.3651965799987663,-0.944765273129346,-0.5388857191923696,-0.370945965542145,-0.4791450248285886,-0.7782302042802423,0.7400286396601014,0.08897337252607336,0.3947459983788982,8.0
-1.3685852034587214,0.017451943403038586,0.13064066153524798,-1.023636779780432,0.2850736388984734,0.21710249845935226,0.06211134762045768,-0.9855463522088286,1.667271935999617,1.7539723658945663,0.6385503336028275,6.0
-0.7760151402053762,-0.776322810287777,-0.3651965799987663,1.0664581464733476,-0.49311019929843386,-0.8413847367433428,-1.0674671687949433,-0.1295312897941078,-0.05475132863090923,-1.3131310429421315,1.1261590040506848,6.0
-0.894529152856046,1.0096703855165579,-1.6047896838338018,-0.4912541098856015,0.6512777980499593,-0.4885556583424444,-0.5968094536218596,-0.19640746654525032,-0.783299632897673,-1.3131310429421315,-1.0680800129646753,4.0
0.05358294834930726,-1.5700975639785928,0.2132802017909171,-0.826458013152717,-0.40155915951056265,-1.017799275943792,-0.643875225139168,-0.7113540275290997,1.4685769439268652,2.893182203462483,1.1261590040506848,8.0
-0.06493106430136242,-0.5778791218650733,-0.11727795923175896,-0.09689657663017129,0.37662467868634497,0.27590734485950197,0.32097309096565374,-0.07603034839317149,0.07771199941759302,0.7023940542934126,0.23220977489627956,6.0
0.40912498630131416,0.5135611644597982,0.048001121279579305,-0.8658937664782601,-0.0811305202530125,1.510809119262646,0.7680979203800833,-1.5238995750555853,0.40887031953884717,0.35186795042636204,2.26391256842902,7.0
0.40912498630131416,-0.3794354334423695,0.5438383628135937,-0.9842010264548893,-0.035355000359076724,-0.2533362727418455,-0.7615396539324388,-0.8785444694069932,-2.041701249358443,-0.9626049390750804,0.23220977489627956,6.0
0.40912498630131416,-1.272432031344537,0.4611988225579245,-0.9053295198038032,-0.12690604014694828,-0.8413847367433428,0.485703291276233,0.25835053536257824,2.197125248193626,-0.1739212053742153,-0.41793511903419783,5.0
-0.538987114904038,-1.0739883429218329,-0.2825570397430972,-0.7081507531760881,-0.5388857191923696,-0.13572657994154608,-0.3144148245180093,-0.8384187633563003,-1.0482262889946776,0.001341846559310476,-0.09286267206895914,6.0
1.0016950495546595,1.6050014507846693,-0.7783942812771115,0.9481508864967183,-0.676212278874177,0.3347121912596517,0.6739663773454665,0.25835053536257824,-0.45214131277641595,-0.5244473092412664,0.6385503336028275,7.0
2.660891226664025,3.093329113954948,0.37855928230225533,-0.944765273129346,0.925930917413574,-0.07692173354139635,1.0269596637252794,0.9271123028740778,0.2764069914903449,-0.9626049390750804,-1.636956795153842,3.0
0.05358294834930726,-0.6771009660764253,2.3619082484383127,-0.01802506997908537,-0.17268156004088375,-1.664652586345439,-0.6909409966564762,-0.1495941428194357,-1.511847937164434,0.8776571062269384,-0.2553988955515792,6.0
0.6461530116026525,0.7120048528825017,-0.19991749948742807,2.279107561233795,0.7428288378378309,0.39351703765980145,1.1446240925185502,2.064007307643612,0.5413336475873495,1.3158147360607528,-1.1493481247059845,5.0
-0.06493106430136242,-0.3794354334423695,-0.034638418976089824,-0.629279246525002,0.14774707921666638,1.9224430440636942,0.5327690627935414,-0.2632836432963928,-0.5846046408249183,1.7539723658945663,-0.2553988955515792,6.0
1.831293138109343,0.3151174760370941,-0.19991749948742807,-1.0729314714373608,-1.1339674778135342,0.9815655016612986,0.226841547931037,-1.2196129708378274,-1.7105429292371859,-1.488394094875657,0.8010865570854462,5.0
-1.3685852034587214,-0.18099174501966547,-0.7783942812771115,2.249530746239638,0.6055022781560235,-0.7237750439430433,-0.3379477102766635,1.2380865247669202,0.7400286396601014,0.08897337252607336,-0.3366670072928885,5.0
-0.4204731022533693,-0.9747664987104812,-0.6131152007657733,-0.9842010264548893,-0.21845707993481953,0.27590734485950197,0.06211134762045768,0.024283916733542295,1.0049552957571057,2.016866943794855,-0.8242756777407458,6.0
0.05358294834930726,-0.2802135892310175,-0.034638418976089824,-1.023636779780432,-0.49311019929843386,-0.01811688714124663,0.4621704055175789,-1.072485381985299,-1.1144579530189271,0.7900255802601756,0.6385503336028275,6.0
0.17209696099997587,-1.5700975639785928,-0.11727795923175896,0.15943581998585826,0.5597267582620881,-0.782579890343193,-1.16159871182956,0.8602361261229352,0.6737969756358517,-0.9626049390750804,-1.0680800129646753,6.0
1.475751100157335,-0.8755446544991291,2.0313500874156363,2.0227751646177654,0.14774707921666638,0.7463461160606998,1.003426777966625,2.197759661145897,0.07771199941759302,1.140551684127227,-1.1493481247059845,6.0
-0.894529152856046,0.2158956318257421,1.1223151446032766,-0.9842010264548893,0.14774707921666638,0.8639558088609992,1.1446240925185502,-0.4438493205244925,0.011480335393340427,-0.3491842573077406,-0.8242756777407458,5.0
